1,275000,1504.0810,0.0107,1116.9190,0.0052
4,280000,1518.6799,0.0104,1055.2330,0.0670
3,278000,1528.3620,0.0104,1080.2350,0.0675
2,278000,1488.7528,0.0104,1104.0678,0.0675
1,276000,1480.0920,0.0110,1108.3210,0.0409
4,281000,1548.7680,0.0103,1094.4998,0.0401
3,279000,1573.1769,0.0103,1077.4550,0.0404
2,279000,1537.2851,0.0107,1096.2300,0.0404
1,277000,1519.7761,0.0107,1110.6241,0.0206
4,282000,1530.5991,0.0107,1066.5159,0.0330
3,280000,1535.9399,0.0107,1079.2818,0.0628
2,280000,1497.2689,0.0107,1099.4370,0.0628
1,278000,1518.8999,0.0106,1130.5158,0.0189
4,283000,1520.5419,0.0110,1100.7559,0.1049
3,281000,1565.5608,0.0102,1085.2230,0.1057
2,281000,1515.7869,0.0102,1102.2050,0.1057
1,279000,1532.1360,0.0110,1123.4310,0.0155
4,284000,1551.8992,0.0112,1076.9351,0.0750
3,282000,1535.1119,0.0112,1092.8040,0.0755
2,282000,1556.9670,0.0112,1106.2660,0.0755
1,280000,1509.2881,0.0098,1131.7618,0.0207
4,285000,1549.4330,0.0103,1075.9561,0.0926
3,283000,1579.5970,0.0103,1094.2440,0.0933
2,283000,1545.7411,0.0103,1113.5299,0.0348
1,281000,1517.1680,0.0105,1134.4280,0.0810
4,286000,1594.7499,0.0101,1083.8099,0.0246
3,284000,1628.4401,0.0112,1103.1530,0.0247
2,284000,1644.1839,0.0112,1115.5031,0.0247
1,282000,1552.0699,0.0100,1150.8169,0.2168
4,287000,1602.1171,0.0107,1088.6290,0.1259
3,285000,1617.4841,0.0107,1101.8620,0.1268
2,285000,1580.0040,0.0107,1119.6570,0.1268
1,283000,1553.0632,0.0103,1136.1990,0.0234
4,288000,1595.2041,0.0101,1088.9289,0.0007
3,286000,1601.3441,0.0101,1110.8031,0.0337
2,286000,1593.7390,0.0101,1122.1468,0.0337
1,284000,1555.0709,0.0101,1146.7540,0.0613
4,289000,1637.6710,0.0102,1095.7129,0.1135
3,287000,1575.6030,0.0101,1115.1400,0.1143
2,287000,1569.5291,0.0101,1133.4469,0.1143
1,285000,1568.9569,0.0100,1147.6650,0.0046
4,290000,1595.8009,0.0107,1096.0169,0.0144
3,288000,1603.6699,0.0107,1121.1100,0.0145
2,288000,1580.0710,0.0105,1131.5582,0.0145
1,286000,1598.1619,0.0105,1149.3702,0.0127
4,291000,1672.5879,0.0104,1108.4681,0.0046
3,289000,1691.4909,0.0104,1119.8800,0.0084
2,289000,1662.5021,0.0104,1135.2582,0.0084
1,287000,1612.2899,0.0104,1164.9961,0.0161
4,292000,1643.9788,0.0100,1111.5880,0.0187
3,290000,1710.8128,0.0100,1127.8930,0.0067
2,290000,1657.3288,0.0100,1141.3121,0.0067
1,288000,1627.6410,0.0112,1167.5181,0.0146
4,293000,1674.2480,0.0105,1108.4979,0.0110
3,291000,1667.0969,0.0109,1128.5651,0.0111
2,291000,1655.3230,0.0109,1155.2231,0.0077
1,289000,1615.5200,0.0100,1165.1731,0.0078
4,294000,1655.8440,0.0106,1117.1961,0.0013
3,292000,1719.5890,0.0100,1139.8392,0.0013
2,292000,1689.6970,0.0100,1148.2399,0.0013
1,290000,1647.7370,0.0104,1158.4609,0.0161
4,295000,1705.0712,0.0107,1123.1060,0.0145
3,293000,1693.0790,0.0107,1137.3091,0.0146
2,293000,1651.7909,0.0101,1148.6580,0.0146
1,291000,1653.3511,0.0101,1172.4911,0.0042
4,296000,1691.2570,0.0105,1127.7909,0.0634
2,294000,1687.0341,0.0105,1157.5751,0.0394
3,294000,1715.4500,0.0105,1148.0520,0.0394
1,292000,1671.0382,0.0110,1180.8610,0.0447
4,297000,1712.3330,0.0106,1123.3852,0.0138
2,295000,1682.8079,0.0106,1159.8818,0.0671
3,295000,1702.4570,0.0106,1152.3941,0.0671
1,293000,1687.9709,0.0103,1182.2031,0.0614
4,298000,1697.4900,0.0105,1144.9349,0.0171
2,296000,1732.5630,0.0109,1164.3519,0.0725
3,296000,1749.7408,0.0109,1143.1510,0.0725
1,294000,1669.1380,0.0105,1175.3862,0.0449
4,299000,1766.6790,0.0104,1141.0072,0.1171
3,297000,1725.8029,0.0109,1159.4319,0.0545
2,297000,1744.4391,0.0109,1164.8052,0.0545
1,295000,1746.9189,0.0108,1188.3152,0.1032
4,300000,1736.3420,0.0106,1141.6569,0.0152
2,298000,1758.6069,0.0106,1174.0110,0.0226
3,298000,1768.6539,0.0106,1171.7241,0.0226
1,296000,1703.3820,0.0107,1284.3730,0.0227
4,301000,1831.1729,0.0105,1145.7951,0.0403
2,299000,1777.0481,0.0110,1171.6928,0.0168
3,299000,1846.5810,0.0110,1158.1769,0.0168
1,297000,1717.7529,0.0108,1202.8580,0.0169
4,302000,1768.4639,0.0105,1150.6059,0.0581
2,300000,1738.8492,0.0105,1185.0431,0.0585
3,300000,1758.3270,0.0105,1162.1389,0.0707
1,298000,1738.2019,0.0103,1208.5750,0.0712
4,303000,1769.4471,0.0108,1158.8399,0.0338
2,301000,1790.5121,0.0105,1186.5330,0.0341
3,301000,1837.5640,0.0105,1165.0419,0.0285
1,299000,1746.8822,0.0109,1213.9661,0.0287
4,304000,1825.3071,0.0107,1164.9661,0.0047
2,302000,1816.7629,0.0103,1185.0429,0.0047
3,302000,1830.2369,0.0103,1180.1772,0.0197
1,300000,1775.3470,0.0100,1205.5421,0.0199
4,305000,1806.1881,0.0109,1172.6608,0.0248
2,303000,1789.3710,0.0110,1193.1140,0.0250
3,303000,1837.6651,0.0110,1172.4489,0.0414
1,301000,1801.0249,0.0106,1209.4879,0.0417
4,306000,1838.4340,0.0099,1165.3640,0.0132
2,304000,1841.8300,0.0105,1192.3962,0.0133
3,304000,1845.0961,0.0105,1177.1419,0.0068
1,302000,1770.1511,0.0105,1212.9381,0.0069
4,307000,1857.7170,0.0109,1174.1199,0.0134
2,305000,1837.5840,0.0104,1195.9190,0.0135
3,305000,1866.4689,0.0104,1185.6151,0.0749
1,303000,1841.4168,0.0108,1228.5120,0.0754
4,308000,1865.7191,0.0102,1193.3200,0.0836
2,306000,1859.5378,0.0104,1207.7422,0.0129
3,306000,1892.7171,0.0104,1187.0661,0.0129
1,304000,1817.9982,0.0104,1227.9639,0.0130
4,309000,1867.1470,0.0105,1196.1031,0.0372
2,307000,1870.1699,0.0103,1209.0580,0.0002
3,307000,1918.8321,0.0103,1198.2021,0.0002
1,305000,1866.3881,0.0109,1227.7660,0.0157
4,310000,1930.2149,0.0107,1190.8832,0.0110
2,308000,1877.7101,0.0110,1218.6341,0.0078
3,308000,1918.8051,0.0110,1202.7140,0.0078
1,306000,1851.0659,0.0106,1234.8561,0.0104
4,311000,1907.1150,0.0108,1193.2080,0.0384
2,309000,1916.5740,0.0105,1219.3530,0.0424
3,309000,1958.0619,0.0105,1197.6061,0.0424
1,307000,1905.7920,0.0104,1236.1150,0.0068
4,312000,1914.8271,0.0105,1206.3429,0.0342
2,310000,1957.9921,0.0107,1229.0659,0.1632
3,310000,1972.7700,0.0107,1214.7250,0.1632
1,308000,1915.7631,0.0106,1244.4279,0.0747
4,313000,1955.9948,0.0106,1204.0141,0.0587
2,311000,1917.6190,0.0108,1227.9398,0.0253
3,311000,1942.2770,0.0108,1214.0329,0.0253
1,309000,1907.0680,0.0107,1244.9911,0.0550
4,314000,1949.1239,0.0107,1206.1472,0.0160
2,312000,1925.3449,0.0100,1233.3260,0.1196
3,312000,1933.5730,0.0105,1213.4099,0.0089
1,310000,1898.2010,0.0105,1247.0040,0.0089
4,315000,1961.6809,0.0107,1205.4839,0.0489
2,313000,1950.2110,0.0109,1236.9969,0.0492
3,313000,2009.5091,0.0109,1226.3420,0.0071
1,311000,1940.3782,0.0109,1260.0710,0.0071
4,316000,2013.9871,0.0111,1220.6981,0.0182
2,314000,2012.2299,0.0105,1243.3329,0.0223
3,314000,2043.5059,0.0105,1231.5340,0.0223
1,312000,1984.4549,0.0104,1257.6401,0.0598
4,317000,2023.2708,0.0107,1232.1069,0.0408
2,315000,2024.3049,0.0110,1242.8889,0.0031
3,315000,2024.7521,0.0110,1227.4809,0.0031
1,313000,1990.7079,0.0106,1288.7518,0.0263
4,318000,1997.8600,0.0103,1229.3241,0.0261
2,316000,1983.1769,0.0103,1249.3932,0.0316
3,316000,2009.8081,0.0103,1237.2561,0.1690
1,314000,1983.9730,0.0108,1267.6990,0.1701
4,319000,2026.9859,0.0106,1238.5619,0.0704
2,317000,2050.0889,0.0104,1264.0660,0.0744
3,317000,2092.3011,0.0105,1241.5481,0.0744
1,315000,2037.0510,0.0105,1264.1699,0.0748
4,320000,2067.2669,0.0104,1244.5850,0.1063
2,318000,2035.8121,0.0100,1254.8909,0.0000
3,318000,2080.4260,0.0100,1235.2719,0.0000
1,316000,2066.6060,0.0108,1270.0739,0.0195
4,321000,2046.0441,0.0103,1239.6510,0.1477
2,319000,2017.2849,0.0104,1264.7259,0.0369
3,319000,2079.2539,0.0104,1245.8241,0.0369
1,317000,2036.2821,0.0105,1287.6830,0.0283
4,322000,2101.1250,0.0101,1245.5850,0.0494
2,320000,2063.5550,0.0107,1266.2010,0.0582
3,320000,2102.5059,0.0103,1246.1760,0.0280
1,318000,2049.3391,0.0103,1278.9791,0.0282
4,323000,2154.4189,0.0105,1261.4601,0.0531
2,321000,2103.2391,0.0108,1272.1391,0.0082
3,321000,2104.4650,0.0108,1247.0691,0.0082
1,319000,2102.9780,0.0104,1288.8250,0.0988
4,324000,2102.5541,0.0100,1249.1779,0.0295
2,322000,2064.5840,0.0102,1274.0011,0.0009
3,322000,2104.0010,0.0102,1253.1159,0.0064
1,320000,2107.6140,0.0109,1294.6210,0.0064
4,325000,2163.7850,0.0106,1258.3070,0.0153
2,323000,2161.8838,0.0102,1276.8850,0.0147
3,323000,2153.9979,0.0110,1258.3971,0.0147
1,321000,2110.5640,0.0110,1295.5809,0.0078
4,326000,2168.6659,0.0112,1304.5092,0.0502
2,324000,2197.7189,0.0108,1283.3471,0.0120
3,324000,2204.7110,0.0108,1262.6369,0.0120
1,322000,2133.9600,0.0110,1296.2902,0.0118
4,327000,2176.6191,0.0105,1257.9579,0.0035
2,325000,2154.5951,0.0103,1294.1439,0.0035
3,325000,2205.3709,0.0110,1274.4191,0.1049
1,323000,2198.2479,0.0110,1302.9702,0.0244
4,328000,2193.2490,0.0099,1270.0560,0.0249
2,326000,2200.2351,0.0107,1298.1749,0.0558
3,326000,2220.2702,0.0107,1267.5462,0.0558
1,324000,2163.5251,0.0105,1305.1531,0.0171
4,329000,2236.0001,0.0107,1281.7972,0.0081
2,327000,2251.3840,0.0106,1295.9490,0.0482
3,327000,2258.9290,0.0103,1276.7432,0.0482
1,325000,2221.5941,0.0103,1312.8750,0.0109
4,330000,2240.5059,0.0107,1301.9068,0.0439
2,328000,2256.3019,0.0098,1298.7602,0.1971
3,328000,2277.0751,0.0098,1288.4190,0.1971
1,326000,2219.3940,0.0102,1320.3471,0.0707
4,331000,2280.3161,0.0107,1285.1720,0.0048
2,329000,2261.1198,0.0103,1298.4800,0.0608
3,329000,2293.2329,0.0109,1282.0661,0.0608
1,327000,2244.9532,0.0108,1324.5890,0.0489
4,332000,2271.9021,0.0103,1304.0690,0.0062
2,330000,2330.1470,0.0101,1311.5270,0.0130
3,330000,2370.3871,0.0101,1287.0400,0.0070
1,328000,2280.5910,0.0102,1317.8720,0.0071
4,333000,2331.9600,0.0105,1296.9081,0.0188
2,331000,2325.7821,0.0109,1319.3460,0.0633
3,331000,2416.3690,0.0109,1298.1610,0.0633
1,329000,2315.0511,0.0106,1322.2010,0.0432
4,334000,2341.6288,0.0105,1310.2431,0.0218
2,332000,2374.2740,0.0105,1316.1960,0.0032
3,332000,2347.2490,0.0107,1294.8351,0.0032
1,330000,2338.8820,0.0108,1339.4060,0.0654
4,335000,2401.0389,0.0107,1314.4600,0.0060
2,333000,2359.5250,0.0099,1318.3370,0.0547
3,333000,2378.4220,0.0099,1299.6731,0.0392
1,331000,2349.1910,0.0104,1335.5279,0.0395
4,336000,2376.6952,0.0103,1321.1281,0.2563
2,334000,2382.5371,0.0106,1337.0180,0.0611
3,334000,2430.5391,0.0106,1307.4231,0.0611
1,332000,2374.7182,0.0109,1335.8099,0.0428
4,337000,2454.6001,0.0104,1303.9372,0.0221
2,335000,2421.8199,0.0111,1333.0739,0.0388
3,335000,2446.7530,0.0104,1305.6490,0.0388
1,333000,2380.3160,0.0104,1334.2190,0.0862
4,338000,2472.8792,0.0109,1304.9829,0.0118
2,336000,2440.6090,0.0109,1335.8481,0.1022
3,336000,2425.2322,0.0109,1307.4250,0.0277
1,334000,2324.7578,0.0108,1346.5421,0.0278
4,339000,2428.3969,0.0104,1331.5780,0.0059
2,337000,2462.1339,0.0103,1335.5701,0.0403
3,337000,2480.4299,0.0103,1313.3061,0.0023
1,335000,2427.7079,0.0108,1337.1320,0.0023
4,340000,2516.2220,0.0109,1328.4101,0.0209
2,338000,2497.1941,0.0108,1336.2880,0.0046
3,338000,2503.8610,0.0108,1317.0500,0.0514
1,336000,2456.8260,0.0108,1350.5652,0.0517
4,341000,2554.6269,0.0107,1327.0950,0.0365
2,339000,2507.1840,0.0099,1347.1160,0.0000
3,339000,2567.9190,0.0102,1318.5220,0.0000
1,337000,2524.7989,0.0102,1341.8241,0.0290
4,342000,2600.2800,0.0107,1343.2291,0.0252
2,340000,2593.7910,0.0108,1350.4701,0.0417
3,340000,2637.1160,0.0103,1326.9749,0.0417
1,338000,2579.1700,0.0103,1359.9870,0.0504
4,343000,2606.6909,0.0105,1329.0319,0.0278
2,341000,2543.3178,0.0101,1349.9870,0.0000
3,341000,2604.0251,0.0105,1322.7849,0.0000
1,339000,2495.9490,0.0104,1355.6871,0.0300
4,344000,2609.0951,0.0104,1343.3120,0.0103
2,342000,2605.7398,0.0100,1357.9030,0.0705
3,342000,2633.9190,0.0106,1329.6700,0.0705
1,340000,2611.5160,0.0106,1359.9591,0.0710
4,345000,2632.0920,0.0101,1362.3121,0.0137
2,343000,2679.5611,0.0106,1385.6571,0.0027
3,343000,2744.2310,0.0107,1337.2159,0.0027
1,341000,2691.3290,0.0107,1367.0630,0.0083
4,346000,2694.3381,0.0104,1342.5541,0.0379
2,344000,2658.9510,0.0103,1368.0511,0.0214
3,344000,2697.7110,0.0108,1338.0139,0.0214
1,342000,2669.1179,0.0108,1365.6390,0.0894
4,347000,2765.5408,0.0107,1363.9760,0.0577
2,345000,2804.8661,0.0106,1374.5918,0.1557
3,345000,2860.7290,0.0099,1344.2461,0.0782
1,343000,2793.8371,0.0100,1377.8100,0.0787
4,348000,2745.8730,0.0107,1359.1759,0.0025
2,346000,2676.4371,0.0105,1381.9659,0.2612
3,346000,2767.0090,0.0105,1350.2700,0.0014
1,344000,2679.0159,0.0105,1376.1320,0.0014
4,349000,2806.2510,0.0106,1366.9169,0.0134
2,347000,2708.7202,0.0106,1378.0391,0.0065
3,347000,2743.3231,0.0105,1351.8908,0.0218
1,345000,2699.8768,0.0105,1377.3820,0.0220
4,350000,2787.0610,0.0101,1372.1800,0.0112
2,348000,2868.5770,0.0107,1397.5651,0.0320
3,348000,2868.0210,0.0107,1353.6451,0.0361
1,346000,2851.7940,0.0107,1383.9209,0.0363
4,351000,2901.0229,0.0103,1364.5320,0.0165
2,349000,2806.6161,0.0099,1386.0009,0.0352
3,349000,2886.6670,0.0099,1360.4591,0.0352
1,347000,2852.5970,0.0099,1389.7340,0.0354
4,352000,2899.8339,0.0101,1378.2220,0.1263
2,350000,2868.9690,0.0103,1387.9721,0.0363
3,350000,2899.7121,0.0108,1361.8870,0.0363
1,348000,2822.1350,0.0108,1396.0381,0.1334
4,353000,2945.3900,0.0107,1371.2490,0.0135
2,351000,2934.4909,0.0104,1396.6801,0.0219
3,351000,2889.2639,0.0103,1367.5900,0.0059
1,349000,2826.9610,0.0103,1425.7102,0.0059
4,354000,3001.6630,0.0107,1380.8851,0.0171
2,352000,2918.6351,0.0109,1400.9120,0.0036
3,352000,2977.3889,0.0109,1374.4762,0.0477
1,350000,2880.2810,0.0109,1394.6502,0.0480
4,355000,2996.7952,0.0103,1382.3180,0.0500
2,353000,3002.0700,0.0105,1397.4600,0.0166
1,351000,2920.6648,0.0105,1395.3950,0.0167
3,353000,2968.9660,0.0105,1373.8580,0.0166
4,356000,2971.7920,0.0103,1390.1820,0.1391
2,354000,3037.5240,0.0106,1403.5909,0.0778
1,352000,2970.3641,0.0106,1399.2620,0.0878
3,354000,3041.6219,0.0106,1374.9461,0.0873
4,357000,3048.5630,0.0110,1388.8471,0.0104
2,355000,3064.5158,0.0102,1409.8549,0.0264
1,353000,3017.5881,0.0102,1403.7621,0.0266
3,355000,3084.2540,0.0102,1386.3540,0.0264
4,358000,3142.7069,0.0102,1392.8709,0.0578
2,356000,3175.8440,0.0105,1409.7989,0.0767
1,354000,3060.4329,0.0106,1400.9299,0.0014
3,356000,3128.0770,0.0106,1402.0119,0.0014
4,359000,3163.8951,0.0105,1396.1248,0.0360
2,357000,3167.4962,0.0108,1418.9250,0.0117
1,355000,3086.3841,0.0108,1402.7710,0.0118
3,357000,3181.2301,0.0108,1409.3971,0.0117
4,360000,3183.0180,0.0105,1396.2021,0.0069
2,358000,3255.5282,0.0110,1422.1740,0.0434
1,356000,3202.7042,0.0107,1442.5590,0.0436
3,358000,3251.1952,0.0107,1403.3768,0.0434
4,361000,3209.9321,0.0103,1414.8290,0.0130
1,357000,3141.7618,0.0107,1410.5129,0.0249
2,359000,3243.5820,0.0107,1425.7290,0.0248
3,359000,3180.1600,0.0107,1405.8499,0.0029
4,362000,3370.0550,0.0105,1408.6661,0.0618
1,358000,3368.2489,0.0104,1420.0401,0.0775
2,360000,3395.6070,0.0104,1436.2330,0.0771
3,360000,3399.5969,0.0104,1409.7641,0.0771
4,363000,3339.5569,0.0104,1424.2980,0.1210
1,359000,3352.1829,0.0108,1427.7420,0.0051
2,361000,3450.6559,0.0108,1433.9080,0.0050
3,361000,3390.9171,0.0108,1411.3181,0.0050
4,364000,3354.2230,0.0101,1425.1900,0.0015
1,360000,3320.2269,0.0103,1440.8791,0.0165
2,362000,3351.6860,0.0103,1441.4730,0.0164
3,362000,3352.3400,0.0103,1408.7870,0.0164
4,365000,3462.3311,0.0106,1426.4641,0.0337
1,361000,3333.6499,0.0104,1439.1799,0.0499
2,363000,3416.6660,0.0104,1443.6460,0.1037
3,363000,3449.9800,0.0104,1418.7810,0.1037
4,366000,3556.8352,0.0104,1425.8132,0.0004
1,362000,3489.0060,0.0106,1452.0240,0.0487
2,364000,3617.0511,0.0106,1445.7710,0.0012
3,364000,3565.4249,0.0106,1418.4039,0.0012
4,367000,3529.6171,0.0106,1429.9638,0.0332
1,363000,3463.6950,0.0107,1461.9491,0.0205
2,365000,3515.5931,0.0107,1461.0982,0.0636
3,365000,3531.8911,0.0107,1424.6900,0.0636
4,368000,3575.7930,0.0108,1440.8970,0.0150
1,364000,3452.7400,0.0100,1464.7961,0.0599
2,366000,3523.9410,0.0100,1453.1951,0.0000
3,366000,3504.6842,0.0100,1428.9558,0.0000
4,369000,3715.9910,0.0105,1440.5699,0.0000
1,365000,3601.5639,0.0099,1467.5181,0.0256
3,367000,3636.7190,0.0099,1433.5921,0.0212
2,367000,3675.0362,0.0099,1462.7919,0.0212
4,370000,3769.8598,0.0103,1442.6999,0.0546
1,366000,3592.3741,0.0105,1466.2139,0.0117
3,368000,3708.0231,0.0105,1435.0522,0.0252
2,368000,3648.4911,0.0105,1471.1461,0.0252
4,371000,3759.9730,0.0104,1444.4950,0.0341
1,367000,3664.6550,0.0105,1469.0800,0.0344
3,369000,3756.4631,0.0105,1441.8159,0.0073
2,369000,3753.4440,0.0105,1485.5728,0.0073
4,372000,3913.6100,0.0106,1447.5842,0.0243
1,368000,3800.6890,0.0107,1469.3730,0.0611
2,370000,3827.0409,0.0101,1471.5972,0.0607
3,370000,3904.2420,0.0101,1446.1060,0.0607
4,373000,4029.6679,0.0106,1441.6549,0.0301
1,369000,3861.0170,0.0109,1473.9501,0.1466
3,371000,3805.1250,0.0108,1448.6880,0.0406
2,371000,3828.9690,0.0108,1465.5719,0.0406
4,374000,4089.5932,0.0104,1431.4671,0.0037
1,370000,3839.1840,0.0104,1470.6740,0.0037
3,372000,3911.1629,0.0105,1452.6310,0.1356
2,372000,3897.8841,0.0105,1486.8631,0.1356
4,375000,4292.9661,0.0105,1425.4050,0.0027
1,371000,3967.0641,0.0104,1471.3769,0.0027
3,373000,4115.1299,0.0104,1462.5680,0.0258
2,373000,4113.4188,0.0104,1480.9990,0.0258
1,372000,4059.0088,0.0104,1485.5289,0.0279
4,376000,4371.9809,0.0104,1424.2761,0.0455
3,374000,4126.7171,0.0102,1452.4140,0.0458
2,374000,4120.6279,0.0102,1479.3220,0.0458
1,373000,4036.2711,0.0107,1495.5299,0.0318
4,377000,4330.9059,0.0107,1422.4870,0.0315
3,375000,4150.7778,0.0109,1451.7639,0.0310
2,375000,4089.7710,0.0109,1485.1670,0.0310
1,374000,4083.1461,0.0103,1519.8588,0.1485
4,378000,4491.9291,0.0100,1431.6461,0.0221
3,376000,4305.4361,0.0100,1454.1450,0.0016
2,376000,4294.8480,0.0100,1486.0210,0.0016
1,375000,4183.0890,0.0107,1512.2061,0.0733
4,379000,4462.8260,0.0105,1436.3351,0.0007
3,377000,4347.5082,0.0105,1466.9371,0.0007
2,377000,4320.6198,0.0105,1494.8220,0.0007
1,376000,4279.6142,0.0107,1521.7140,0.0391
4,380000,4554.1039,0.0108,1435.1130,0.0171
3,378000,4413.1169,0.0108,1465.5130,0.0172
2,378000,4353.8480,0.0108,1496.3901,0.0172
1,377000,4244.9250,0.0098,1551.6429,0.0125
4,381000,4583.4930,0.0101,1441.8850,0.0242
3,379000,4441.9539,0.0101,1472.5349,0.0243
2,379000,4373.6770,0.0101,1514.0221,0.0243
1,378000,4289.0220,0.0109,1545.8081,0.1138
3,380000,4499.9499,0.0104,1500.5579,0.0417
4,382000,4683.5389,0.0104,1474.7660,0.0415
2,380000,4550.6740,0.0104,1497.0641,0.0417
1,379000,4399.9050,0.0105,1549.5241,0.0078
3,381000,4611.8159,0.0104,1484.2560,0.0723
4,383000,4786.6418,0.0105,1440.3110,0.0320
2,381000,4624.1679,0.0104,1536.4368,0.0723
1,380000,4425.7851,0.0099,1557.7760,0.0414
3,382000,4750.1581,0.0107,1486.6679,0.0674
2,382000,4689.0540,0.0107,1517.0052,0.0674
4,384000,4906.4581,0.0107,1459.2221,0.0670
1,381000,4600.3289,0.0101,1572.2489,0.0351
3,383000,4919.7381,0.0107,1491.9488,0.0545
2,383000,4916.3690,0.0107,1516.3441,0.0545
4,385000,5071.3530,0.0107,1458.3349,0.0542
1,382000,4741.0040,0.0102,1569.1481,0.0019
3,384000,4804.5309,0.0107,1503.9930,0.0357
2,384000,4958.5090,0.0103,1524.0009,0.0367
4,386000,5115.2968,0.0102,1469.8439,0.0365
1,383000,4838.8162,0.0101,1580.4369,0.0645
3,385000,4999.9480,0.0103,1504.0970,0.0704
2,385000,5011.0171,0.0103,1571.9879,0.0704
4,387000,5213.4199,0.0103,1474.1080,0.0061
1,384000,4792.2981,0.0101,1580.6370,0.0874
3,386000,5085.6552,0.0104,1525.8160,0.0459
2,386000,5119.6480,0.0105,1543.5321,0.0768
4,388000,5290.8819,0.0105,1487.9339,0.0764
1,385000,4996.0301,0.0102,1597.2779,0.0292
3,387000,5261.2622,0.0103,1530.3190,0.0262
2,387000,5240.5450,0.0103,1561.9230,0.0014
4,389000,5406.0929,0.0104,1496.5980,0.0014
1,386000,5088.3000,0.0108,1591.3160,0.0037
3,388000,5378.1390,0.0105,1539.4461,0.0224
2,388000,5397.5711,0.0105,1560.1881,0.0360
4,390000,5532.4011,0.0101,1490.2580,0.0358
1,387000,5189.1961,0.0105,1595.3360,0.0278
3,389000,5404.3798,0.0099,1526.6571,0.0222
2,389000,5370.1260,0.0099,1586.3721,0.0222
4,391000,5630.2519,0.0105,1500.1149,0.0101
1,388000,5202.8210,0.0105,1596.6830,0.0209
3,390000,5544.7202,0.0101,1553.9548,0.0368
2,390000,5519.0182,0.0101,1567.8110,0.1464
4,392000,5742.2080,0.0104,1516.0229,0.0339
1,389000,5377.7630,0.0099,1606.6420,0.1582
3,391000,5529.0470,0.0105,1562.9420,0.0326
2,391000,5506.9511,0.0105,1568.8481,0.0878
4,393000,5768.8520,0.0105,1519.1810,0.0673
1,390000,5279.0010,0.0101,1584.5430,0.0124
3,392000,5670.9969,0.0104,1536.8299,0.0042
2,392000,5648.1190,0.0104,1570.7281,0.0820
4,394000,5804.5051,0.0103,1522.5780,0.0378
1,391000,5421.1659,0.0102,1590.0650,0.0045
3,393000,5747.9780,0.0103,1556.3149,0.0519
2,393000,5758.0318,0.0103,1587.0900,0.0519
4,395000,6044.1949,0.0103,1561.2881,0.0914
1,392000,5557.7681,0.0101,1589.7470,0.0287
3,394000,6034.4439,0.0108,1559.8972,0.1148
2,394000,5921.9251,0.0106,1587.9612,0.0000
4,396000,6217.3810,0.0103,1533.3619,0.0135
1,393000,5849.9808,0.0100,1592.3240,0.0136
3,395000,6177.2051,0.0099,1558.8109,0.0089
2,395000,6214.2019,0.0099,1591.7771,0.0089
4,397000,6408.4311,0.0104,1520.7710,0.0418
1,394000,5960.9680,0.0109,1572.0329,0.0421
3,396000,6217.6321,0.0105,1558.7890,0.0435
2,396000,6204.4261,0.0105,1593.8680,0.0435
1,395000,6103.5390,0.0104,1615.2401,0.0327
4,398000,6604.8090,0.0104,1561.5489,0.0436
4,399000,1814.9741,0.0105,1539.3279,0.0057
3,397000,6248.2629,0.0105,1541.3129,0.0126
2,397000,6159.9710,0.0106,1572.6790,0.0126
4,400000,1779.4440,0.0109,1529.4192,0.0264
1,396000,6050.6630,0.0105,1572.0799,0.0122
4,401000,1833.2000,0.0107,1550.0340,0.0097
3,398000,6320.7340,0.0103,1543.9100,0.0315
2,398000,6236.9161,0.0104,1568.8770,0.0286
4,402000,1808.0571,0.0104,1518.5750,0.0284
1,397000,6079.4940,0.0107,1573.6790,0.0298
3,399000,1744.2341,0.0095,1544.2920,0.0423
2,399000,1720.1622,0.0095,1583.2820,0.0423
4,403000,1739.1782,0.0105,1521.8220,0.0419
3,400000,1766.4800,0.0105,1556.0110,0.0428
2,400000,1742.4910,0.0102,1584.4650,0.0428
4,404000,1749.2280,0.0102,1527.6999,0.0021
1,398000,5979.7611,0.0103,1567.3890,0.0519
3,401000,1779.1009,0.0104,1546.5729,0.0515
2,401000,1756.8710,0.0104,1571.8808,0.0382
4,405000,1764.3359,0.0104,1528.2900,0.0379
1,399000,1760.7241,0.0103,1570.6680,0.0436
3,402000,1783.2460,0.0103,1542.2139,0.0016
2,402000,1741.9682,0.0103,1562.2280,0.0016
4,406000,1774.7750,0.0103,1535.6419,0.0016
1,400000,1784.4219,0.0106,1575.6710,0.0353
3,403000,1808.8958,0.0106,1554.0211,0.0366
2,403000,1727.0880,0.0102,1573.1211,0.0366
4,407000,1765.0552,0.0102,1522.4969,0.0027
1,401000,1761.5662,0.0101,1575.4092,0.0141
3,404000,1763.9410,0.0103,1559.2940,0.0140
2,404000,1777.0000,0.0103,1575.9931,0.0889
4,408000,1797.6122,0.0103,1527.6310,0.0880
1,402000,1757.2932,0.0107,1583.3378,0.0478
3,405000,1778.3480,0.0107,1566.7222,0.0485
2,405000,1745.2071,0.0107,1578.0210,0.0485
4,409000,1795.7120,0.0107,1534.4338,0.0578
1,403000,1761.5330,0.0104,1590.9071,0.0415
3,406000,1804.4589,0.0105,1567.4360,0.0412
2,406000,1795.2969,0.0109,1604.0740,0.0412
4,410000,1838.2280,0.0109,1544.2190,0.0098
