4,276000,16150,0.0016231884057971015,121571,0.007833333333333333
1,277000,18106,0.010140794223826714,124904,1.0830324909747293e-5
3,277000,18039,0.003368231046931408,127147,1.0830324909747293e-5
2,277000,17011,0.0011805054151624549,124200,0.003992779783393502
4,277000,16899,0.0016028880866425994,126183,0.021137184115523466
1,278000,17958,0.01127338129496403,119254,0.008798561151079137
3,278000,17846,0.002643884892086331,122024,0.0017841726618705036
2,278000,18956,0.0011546762589928058,123637,0.005960431654676259
4,278000,17081,0.0030071942446043168,125065,0.05435251798561151
1,279000,21129,0.011469534050179211,122088,0.007688172043010753
3,279000,20508,3.5842293906810035e-6,122847,0.0007849462365591398
2,279000,17855,0.003623655913978495,128225,0.014885304659498208
4,279000,16838,0,122202,0.017559139784946238
1,280000,17980,0.021132142857142856,125700,0.005139285714285714
3,280000,17632,0.0004,125667,0.003939285714285715
2,280000,20484,0.0030214285714285716,130182,0
4,280000,21645,0.0032035714285714285,123277,0.002785714285714286
1,281000,17547,0.0120355871886121,125119,0.01405338078291815
3,281000,16734,0.0010640569395017794,119508,0.0006156583629893239
2,281000,17077,0.007779359430604982,125888,0.005056939501779359
4,281000,18970,4.626334519572954e-5,127417,0.008320284697508897
1,282000,17204,0.004436170212765957,124291,0.02671276595744681
3,282000,18630,0.022134751773049646,122889,0.010195035460992909
2,282000,17287,0.0024397163120567374,125258,0.003875886524822695
4,282000,20881,0.011269503546099291,132281,0
1,283000,17502,0.0015053003533568904,125919,0.03512720848056537
3,283000,17089,0.002109540636042403,123129,1.0600706713780919e-5
2,283000,18371,0.0026678445229681978,128699,0.0035406360424028267
4,283000,18430,0.0020742049469964666,127318,0.011865724381625442
1,284000,21719,0.0055316901408450705,128461,0
3,284000,18337,0.001806338028169014,126716,1.056338028169014e-5
2,284000,18009,0.0037183098591549294,129293,4.225352112676056e-5
4,284000,17266,1.056338028169014e-5,123154,1.056338028169014e-5
1,285000,19276,0.004245614035087719,128533,0.012919298245614035
3,285000,17502,0.003435087719298246,124512,1.0526315789473684e-5
2,285000,16973,0.006852631578947368,121200,0.017996491228070174
4,285000,17671,0.0035263157894736843,127108,0.002217543859649123
1,286000,17707,0.0010104895104895105,126571,0.004297202797202797
3,286000,17763,0.0010559440559440559,124624,0.009318181818181817
2,286000,17459,0.006737762237762237,127199,0.013807692307692307
4,286000,17020,0.009538461538461539,124576,0.001062937062937063
1,287000,18588,0.0040801393728223,127115,0.016902439024390245
3,287000,17174,6.968641114982578e-6,128359,0.024993031358885018
2,287000,19242,0.005038327526132405,124520,1.0452961672473868e-5
4,287000,16870,0.004581881533101045,128837,0.007707317073170732
1,288000,18603,3.125e-5,123354,0.007788194444444445
3,288000,19604,5.208333333333334e-5,126900,0
2,288000,20553,6.944444444444445e-6,131984,0.009020833333333334
4,288000,20924,0,131201,0.03079513888888889
1,289000,19024,4.1522491349480966e-5,127788,0.01627681660899654
3,289000,20332,0.0016193771626297577,126300,0.014737024221453288
2,289000,18935,0.00041176470588235296,129362,0.0051003460207612455
4,289000,17329,0.007204152249134948,126096,0.024034602076124567
1,290000,17446,0.0022551724137931032,128645,0.013803448275862069
3,290000,17527,0.005327586206896552,130507,0.07905862068965518
2,290000,19038,1.0344827586206897e-5,129180,0.024275862068965516
4,290000,18819,0.0026103448275862067,130633,1.0344827586206897e-5
1,291000,19121,0.0020309278350515462,130952,0.04237457044673539
3,291000,20834,0.014745704467353953,130029,0.010305841924398625
2,291000,18920,0.006054982817869416,130469,0.005099656357388316
4,291000,17037,6.8728522336769755e-6,131697,0.017415807560137456
1,292000,18518,0.007386986301369863,129831,0.015215753424657535
3,292000,19394,0.0035856164383561645,127886,0.012044520547945206
2,292000,17231,0.0010924657534246574,132032,0
4,292000,17600,0.008863013698630138,126529,0.007976027397260273
1,293000,17486,1.0238907849829352e-5,126031,0.0076313993174061436
3,293000,17403,0.008843003412969284,128173,0.004252559726962458
2,293000,17822,0,127547,0.01159726962457338
4,293000,18140,0.00778839590443686,130720,1.0238907849829352e-5
1,294000,17497,0.003057823129251701,129501,1.0204081632653061e-5
3,294000,23852,0.006829931972789116,132914,0.004894557823129251
2,294000,17652,0,130445,0.00010204081632653062
4,294000,17520,0.0021904761904761906,128284,0.019010204081632655
1,295000,17907,0.0003864406779661017,133812,0.03085762711864407
3,295000,18113,0.0027152542372881356,129508,0.011616949152542373
2,295000,18304,0.00288135593220339,127768,0.007623728813559322
4,295000,20735,0.0002440677966101695,133890,0.010620338983050847
1,296000,21162,0.005412162162162162,133648,0
3,296000,18053,0.005,136614,0.014378378378378378
2,296000,20294,0.0016081081081081082,131237,0.011871621621621621
4,296000,17568,0.018783783783783783,127334,0.002
1,297000,17593,0.002744107744107744,127393,0.009683501683501683
3,297000,19977,0.0023333333333333335,132549,1.0101010101010101e-5
2,297000,19491,0.0125993265993266,130600,0.03768013468013468
4,297000,18882,1.0101010101010101e-5,128253,0.003239057239057239
1,298000,17912,0.009869127516778523,136730,0.001802013422818792
3,298000,19078,0.0231744966442953,130455,0.011614093959731543
2,298000,20184,0.008033557046979866,136290,0.03859395973154362
4,298000,21018,0.0013523489932885907,131794,0.010583892617449664
1,299000,17946,0.008317725752508361,133731,1.0033444816053512e-5
3,299000,18278,0.012277591973244148,130164,0.014789297658862876
2,299000,19108,0.0021839464882943142,130570,0.01977591973244147
4,299000,19980,0.009311036789297658,132454,0.020204013377926423
1,300000,18748,0.019343333333333334,132815,1.0e-5
3,300000,19504,2.0e-5,130095,0.04527333333333333
2,300000,19737,0.00038666666666666667,134677,0.011813333333333334
4,300000,18766,0.005613333333333333,130389,0.01149
1,301000,17733,0.011096345514950166,132796,0.0009069767441860465
3,301000,18315,0.004970099667774086,133782,0.005946843853820598
2,301000,18544,0.001106312292358804,135226,0.0229468438538206
4,301000,19393,0.006813953488372093,130615,0.011265780730897009
1,302000,20644,0.003463576158940397,135244,0.0047781456953642385
3,302000,19347,0.00905298013245033,131074,0.01254635761589404
2,302000,21142,0.005887417218543046,135543,0
4,302000,18077,0.0019205298013245033,137003,0.008609271523178808
1,303000,17978,0.0007623762376237624,136881,0.02921122112211221
3,303000,18313,0.0038778877887788777,133848,0.02273927392739274
2,303000,17932,0.001914191419141914,132279,0.00634983498349835
4,303000,20461,0.0026765676567656765,133555,0.006881188118811881
1,304000,18486,0.00036513157894736844,135958,0.007832236842105263
3,304000,20496,0.005720394736842105,138724,0.03377631578947368
2,304000,23221,0.0028486842105263158,138773,0.001875
4,304000,20935,0.0007203947368421053,133822,0.004641447368421052
1,305000,22557,0.005039344262295082,138298,0.02240655737704918
3,305000,18422,0.0028885245901639346,141669,0.026340983606557376
2,305000,19322,0.0017344262295081968,136298,0.00028852459016393445
4,305000,18589,2.622950819672131e-5,136774,9.836065573770493e-6
1,306000,22947,0.013699346405228758,135863,0.0007254901960784313
3,306000,18322,0,136183,0.016986928104575163
2,306000,19034,0.001826797385620915,138003,9.803921568627451e-6
4,306000,19558,0.006555555555555556,134436,0.005931372549019607
1,307000,18535,3.257328990228013e-5,138529,0.01282084690553746
3,307000,23218,0.004019543973941368,140876,9.771986970684039e-6
2,307000,18654,2.2801302931596092e-5,137151,0.019504885993485342
4,307000,18088,0.009729641693811075,136772,0.03996091205211726
1,308000,18196,0.0001396103896103896,138567,9.74025974025974e-6
3,308000,22345,0.011506493506493506,139353,0.024525974025974027
2,308000,19667,0.0004512987012987013,137146,0.04067532467532468
4,308000,20202,0.0047467532467532466,137689,0.012922077922077922
1,309000,20716,0.005129449838187702,134734,0.00018446601941747573
3,309000,18441,0.0028122977346278317,133434,0.006155339805825243
2,309000,18533,0.00576051779935275,137662,0
4,309000,18561,0.0313495145631068,133901,0.007006472491909385
1,310000,18931,9.67741935483871e-6,134974,0.006154838709677419
3,310000,19572,0.0005064516129032258,138230,0.03333870967741936
2,310000,20131,0.004441935483870968,134598,0.0006774193548387097
4,310000,19826,0.006190322580645161,137746,0.01082258064516129
1,311000,23478,0.008019292604501608,133733,0.01187459807073955
3,311000,20314,0.019054662379421224,139959,3.215434083601286e-6
2,311000,20909,6.430868167202572e-6,138133,0.0028038585209003214
4,311000,20071,0.008128617363344052,140089,0.0053858520900321545
1,312000,18684,0.001435897435897436,139497,0.005163461538461539
3,312000,18625,0.004403846153846154,136920,0.0051730769230769235
2,312000,19582,0.0024423076923076924,136508,9.615384615384616e-6
4,312000,21208,0.0035705128205128205,132537,0.002935897435897436
1,313000,19332,0.0018849840255591055,134640,0.009853035143769968
3,313000,18836,0.009172523961661343,135469,0.0211629392971246
2,313000,19299,0,136259,0.018233226837060704
4,313000,19514,0.003916932907348243,141867,0.009747603833865815
1,314000,18746,0.003235668789808917,138219,0
3,314000,19935,0.007171974522292994,133081,0.005761146496815287
2,314000,19762,0.0003885350318471338,144004,0.012235668789808918
4,314000,18707,0.014047770700636942,141834,0.033455414012738854
1,315000,19215,0.0008984126984126985,138840,0.033485714285714285
3,315000,19640,0.0008857142857142857,134876,0.005634920634920635
2,315000,19202,0,138688,0.02649206349206349
4,315000,20462,0.006053968253968254,140896,0.040895238095238096
1,316000,19126,0.004341772151898734,145830,0.001939873417721519
3,316000,20421,0.0038512658227848103,136501,0.025215189873417723
2,316000,18964,0.007376582278481013,140151,0.011018987341772151
4,316000,20195,0.00314873417721519,144396,0.023120253164556962
1,317000,19634,0.0029621451104100945,136224,0.018646687697160883
3,317000,20210,0.008350157728706625,138279,0.018372239747634068
2,317000,23045,0.013205047318611987,136569,0.0019558359621451105
4,317000,18763,0.011766561514195584,137439,0.010268138801261829
1,318000,19244,0.0017327044025157233,140556,0.012889937106918239
3,318000,21385,0.015235849056603773,140530,0.0026823899371069184
2,318000,21755,0,135707,0.015682389937106918
4,318000,22754,0.003308176100628931,142989,0.012427672955974843
1,319000,19768,0.002664576802507837,144819,0.0010752351097178684
3,319000,21049,0.0013385579937304076,142471,0.013213166144200627
2,319000,21859,0.0067554858934169276,143659,0.021150470219435738
4,319000,19328,0.0015893416927899686,143592,0.028836990595611286
1,320000,21979,0.008778125,144668,0.004753125
3,320000,19687,0.005409375,140011,0.01398125
2,320000,19646,0.0094,141341,0.004540625
4,320000,20825,0.004565625,138137,0.017128125
1,321000,24432,0.016205607476635513,138905,0.0020654205607476637
3,321000,19922,0.0047975077881619935,148079,0.027380062305295952
2,321000,20270,0.0015109034267912773,139822,0.001822429906542056
4,321000,18980,3.738317757009346e-5,146096,0.01746105919003115
1,322000,22298,0.0013571428571428571,142340,0.010170807453416149
3,322000,20657,0.004493788819875776,145702,0.0017888198757763975
2,322000,19331,0.0016459627329192547,140122,0.013472049689440994
4,322000,20857,0.0020372670807453416,139805,0.0034906832298136647
1,323000,20307,0.008523219814241485,144258,0.008195046439628482
3,323000,20749,0.0005820433436532508,143049,0.024891640866873066
2,323000,22061,0.004024767801857585,142293,0.02104953560371517
4,323000,19000,0.004281733746130031,142749,0.016226006191950464
1,324000,20759,0.0031512345679012344,145083,9.259259259259259e-6
3,324000,19263,2.1604938271604937e-5,144117,9.259259259259259e-6
2,324000,20588,0.0220679012345679,142093,0.008145061728395062
4,324000,19440,0.0018703703703703703,141427,0.0029660493827160495
1,325000,21867,0.005941538461538462,144351,0.009221538461538462
3,325000,19929,0.00452,143861,9.23076923076923e-6
2,325000,20626,0.0021015384615384615,143684,0.014581538461538462
4,325000,20814,0.006584615384615385,147922,0
1,326000,21477,0.002021472392638037,140410,0.021291411042944786
3,326000,20566,0.0013588957055214723,141558,0.012506134969325153
2,326000,22336,0.005592024539877301,145845,0.007828220858895705
4,326000,23759,0.00886196319018405,145327,0.0037331288343558284
1,327000,21590,0.002926605504587156,144532,0.009155963302752293
3,327000,21136,2.4464831804281346e-5,148013,0.01754434250764526
2,327000,23167,0,145009,0.041339449541284407
4,327000,20574,0.007159021406727829,149358,0.00400611620795107
1,328000,21012,0.00748780487804878,140300,0.004649390243902439
3,328000,20070,0.005445121951219512,151179,0.0030975609756097562
2,328000,19613,0.007853658536585366,143592,0.0008414634146341463
4,328000,19588,0.007277439024390244,145908,0.04092987804878049
1,329000,21817,0.005285714285714286,143521,0.00631306990881459
3,329000,21385,0.014702127659574469,144088,0.03509726443768997
2,329000,19589,0.005650455927051672,140565,0.007772036474164134
4,329000,21022,0.007519756838905775,142364,0.019231003039513677
1,330000,21390,4.242424242424242e-5,149154,0.00792121212121212
3,330000,22771,0.00836969696969697,140660,0.008924242424242425
2,330000,21928,0.0004727272727272727,146012,0.0023363636363636364
4,330000,20882,0.011672727272727272,145396,0.0028787878787878787
1,331000,23870,0.0013716012084592146,148652,2.4169184290030212e-5
3,331000,19637,0.004356495468277945,154819,0.0005377643504531722
2,331000,20112,0.0013081570996978853,144016,0.0026132930513595165
4,331000,20263,0.0035468277945619334,145835,0.008045317220543807
1,332000,20755,0.0018704819277108433,146202,0.024740963855421686
3,332000,21750,0.007081325301204819,150256,9.036144578313253e-6
2,332000,20412,0.003319277108433735,147659,0.01399698795180723
4,332000,21729,0.01805120481927711,148934,0.01947590361445783
1,333000,22194,0.0013543543543543543,144769,0.011552552552552553
3,333000,22493,0.00551951951951952,149576,0.017516516516516516
2,333000,20383,0.006615615615615616,149009,0.0014054054054054054
4,333000,20046,0.003063063063063063,152304,0.00615015015015015
1,334000,21720,5.988023952095808e-5,153552,0.011769461077844311
3,334000,20376,0.007679640718562874,144020,0.003347305389221557
2,334000,23135,0.008658682634730538,145712,0.01981736526946108
4,334000,20419,0.00012275449101796406,146734,0.012718562874251497
1,335000,20398,0.006656716417910448,150969,0.01832537313432836
3,335000,22679,0.014405970149253731,151207,0.002238805970149254
2,335000,20784,0.0028507462686567166,176583,0.013949253731343283
4,335000,19743,0.001071641791044776,191836,0.013907462686567165
1,336000,30845,0.003282738095238095,208923,0.019220238095238096
3,336000,29070,0.008101190476190475,213992,0.0011577380952380951
2,336000,29312,1.785714285714286e-5,213774,0.01125892857142857
4,336000,28756,0.009244047619047619,221763,0.013616071428571429
1,337000,31788,0.0027774480712166173,213170,0.004169139465875371
3,337000,29354,0.0033620178041543027,212588,0.011593471810089021
2,337000,29467,0.004439169139465875,216609,0.01255192878338279
4,337000,27991,0.010258160237388724,217156,0.0005281899109792284
1,338000,33329,0.004396449704142012,204209,0.023973372781065087
3,338000,28578,5.917159763313609e-6,214798,0
2,338000,27716,0.013745562130177514,200343,0.014207100591715977
4,338000,29576,0.0021715976331360947,179300,0.010085798816568048
1,339000,26140,0.007784660766961652,162291,0.008365781710914455
3,339000,32797,0.015628318584070797,162376,0.026079646017699114
2,339000,23023,0.0023215339233038346,151325,0
4,339000,22721,0.00776401179941003,148248,0.0027168141592920354
1,340000,20431,0.013664705882352942,146876,0.011214705882352941
3,340000,21063,0.00035588235294117647,148025,0.009047058823529412
2,340000,21977,0.0021794117647058824,153734,0.0194
4,340000,20139,5.882352941176471e-6,151717,0.015341176470588235
1,341000,21206,0.001844574780058651,155579,8.797653958944282e-6
3,341000,20703,8.797653958944282e-6,152110,0.0022932551319648094
2,341000,26197,0.0005689149560117302,153443,0
4,341000,22791,0.0016099706744868035,152175,0.009085043988269795
1,342000,21363,0.0031432748538011697,151644,8.771929824561403e-6
3,342000,22525,0.005766081871345029,149843,0.014809941520467836
2,342000,20684,0.00543859649122807,150490,8.771929824561403e-6
4,342000,23426,0.0024239766081871343,153021,0.010573099415204679
1,343000,20580,0.004565597667638484,150298,8.746355685131195e-6
3,343000,26052,0.002688046647230321,155032,8.746355685131195e-6
2,343000,27056,0.00903206997084548,148093,0.008623906705539358
4,343000,20159,0.005816326530612245,152203,0.005323615160349854
1,344000,23277,0.0024011627906976745,151521,0.025343023255813953
3,344000,23250,0.003133720930232558,153066,0.0010406976744186047
2,344000,20586,0.004191860465116279,152376,0.001130813953488372
4,344000,23503,0.0014098837209302326,153134,0.009877906976744186
1,345000,20890,0.0035855072463768117,150160,0.01756231884057971
3,345000,21217,0.013182608695652173,151447,0.02648695652173913
2,345000,22480,0.01183768115942029,157046,0.007173913043478261
4,345000,23096,0.0012,163280,0.011605797101449275
1,346000,27125,0.0038005780346820808,154571,0.0042514450867052024
3,346000,27370,0.00888728323699422,150642,0.012378612716763005
2,346000,21018,0.002153179190751445,156723,0.018604046242774567
4,346000,22900,0.0027890173410404623,156802,0.016234104046242776
1,347000,22774,0.00786743515850144,158559,0
3,347000,21409,0.0004697406340057637,158798,0
2,347000,25784,0.0008847262247838616,157511,0.010657060518731989
4,347000,21953,0.0017435158501440922,151154,0
1,348000,20603,4.885057471264368e-5,159658,0.04243103448275862
3,348000,21576,0.00539080459770115,159124,0.0035344827586206895
2,348000,21766,0.0036264367816091956,150301,0.004591954022988506
4,348000,25590,0.012198275862068966,153296,0.023367816091954024
1,349000,23463,0.004590257879656161,158320,0.005833810888252149
3,349000,21522,2.865329512893983e-5,150398,8.595988538681949e-6
2,349000,21687,1.1461318051575932e-5,155380,0.03086819484240688
4,349000,23876,4.871060171919771e-5,151431,0.014212034383954155
1,350000,23117,0.023802857142857143,158061,0.0008171428571428571
3,350000,20956,0.0024685714285714285,149962,0.005937142857142857
2,350000,24600,0.005651428571428571,160877,0
4,350000,24714,5.7142857142857145e-6,154215,0.010611428571428572
1,351000,22928,0.00150997150997151,152681,0.018096866096866098
3,351000,23365,0.007210826210826211,154872,0.0168005698005698
2,351000,24582,0.012384615384615385,154168,0.0023988603988603988
4,351000,28460,0.0047891737891737896,157008,0.011370370370370371
1,352000,22220,0.012332386363636363,155629,0.0009573863636363636
3,352000,21935,0.0013664772727272727,150689,0.00896875
2,352000,21076,0.004772727272727273,157749,0.048732954545454545
4,352000,26561,0.015224431818181818,152597,0.021420454545454545
1,353000,21217,0.0019291784702549575,155552,0.018223796033994336
3,353000,24642,0.004892351274787535,162784,0.005501416430594901
2,353000,21800,0.0018640226628895184,160206,0.001830028328611898
4,353000,21986,0.008223796033994334,155565,0.022640226628895185
1,354000,21153,0.0023192090395480224,163087,0.006841807909604519
3,354000,21427,0.0033135593220338985,160220,0.041573446327683616
2,354000,21345,0.00481638418079096,155210,0.0010875706214689266
4,354000,21384,2.5423728813559322e-5,153564,0.017155367231638418
1,355000,22653,0.004033802816901408,158955,0.013845070422535211
3,355000,22019,0,156153,0.003276056338028169
2,355000,23493,0.007369014084507042,158103,8.450704225352112e-6
4,355000,22174,0.009707042253521127,154602,0.011521126760563381
1,356000,23366,0.00697752808988764,156328,8.42696629213483e-6
3,356000,23266,0.0038792134831460673,157465,0.018578651685393258
2,356000,22174,7.303370786516854e-5,157223,1.404494382022472e-5
4,356000,24100,0.0021235955056179774,153721,0.014997191011235955
1,357000,23602,5.6022408963585436e-5,159004,0.013243697478991597
3,357000,21817,0.008375350140056022,157198,0.010661064425770308
2,357000,24401,0.006053221288515406,160247,0.004683473389355743
4,357000,21927,0.0005518207282913165,162789,0.0019299719887955183
1,358000,22327,0.003446927374301676,163560,0.001164804469273743
3,358000,21816,0.001089385474860335,156485,0.026385474860335194
2,358000,22963,0.005594972067039106,158510,0.005053072625698324
4,358000,25339,0.002681564245810056,156006,0.005036312849162011
1,359000,22033,0.008615598885793873,158610,0.021908077994428968
3,359000,21642,0.002094707520891365,162585,0.01927298050139276
2,359000,26315,0.007331476323119777,158312,0.03889972144846797
4,359000,22030,0.005217270194986073,158725,0.01516991643454039
1,360000,22214,0.012094444444444444,158215,0.005675
3,360000,21940,0.0034972222222222223,158309,0.006188888888888889
2,360000,25933,0.0007194444444444444,155010,0.011666666666666667
4,360000,21961,0.006208333333333333,159745,8.333333333333334e-6
1,361000,21906,2.4930747922437674e-5,163063,0.01074792243767313
3,361000,22853,0.006321329639889197,161449,0.00044321329639889195
2,361000,24605,0.00047645429362880884,155869,0.006335180055401662
4,361000,22633,0.009337950138504155,159212,0.0064404432132963985
1,362000,23888,0.009091160220994475,157144,0.012814917127071824
3,362000,22630,0.0020469613259668507,160501,8.287292817679558e-6
2,362000,22871,0.0022209944751381216,159549,0.030892265193370166
4,362000,25014,0.0004088397790055249,161109,0.011779005524861878
1,363000,21442,0.0013002754820936639,154436,0.002022038567493113
3,363000,23250,0.011465564738292012,157884,0.006559228650137741
2,363000,22160,0.006884297520661157,159636,0.013292011019283746
4,363000,25457,0.004639118457300275,160464,0.0036005509641873277
1,364000,22455,0.00040384615384615383,161152,0.016406593406593405
3,364000,22149,0.004802197802197802,158575,0.004324175824175824
2,364000,23139,0.008678571428571428,160996,0.019324175824175824
4,364000,24669,0.000989010989010989,161024,0.0075027472527472525
1,365000,24398,0.011668493150684932,155304,0.0032136986301369865
3,365000,24131,0.002884931506849315,161146,0.005002739726027397
2,365000,22298,2.4657534246575342e-5,162237,0.012652054794520548
4,365000,22285,0.006394520547945206,158694,0.010454794520547945
1,366000,22292,0.001423497267759563,157081,0.003330601092896175
3,366000,24783,0.0035054644808743167,165101,3.5519125683060107e-5
2,366000,25141,0.007418032786885246,160030,0.01624863387978142
4,366000,21676,0.0009508196721311475,161301,0.018508196721311477
1,367000,22982,0.0005095367847411445,160095,0.0051771117166212535
3,367000,22487,0.0052915531335149864,159711,0.0054332425068119895
2,367000,22067,0.0020136239782016347,167161,0.050291553133514987
4,367000,25764,0.0038474114441416894,161670,0.00894550408719346
1,368000,22942,0.007203804347826087,163165,0.016179347826086956
3,368000,22870,0.007421195652173913,164788,8.152173913043478e-6
2,368000,23001,0.010021739130434783,163522,0.001641304347826087
4,368000,21957,0.00945108695652174,162520,0.002717391304347826
1,369000,23587,0.005983739837398374,162355,0.016913279132791326
3,369000,22025,0.005078590785907859,167028,0.0046829268292682925
2,369000,22106,0.002138211382113821,162271,0.010075880758807589
4,369000,22561,0.008794037940379404,157046,0.0033495934959349594
1,370000,22660,0.008502702702702702,161664,0.0025648648648648647
3,370000,22923,2.162162162162162e-5,161028,0.005497297297297297
2,370000,23683,0,163389,0.008167567567567568
4,370000,22796,0.0034054054054054052,166744,0.022694594594594594
1,371000,22160,0.0017628032345013477,162134,0.003673854447439353
3,371000,23501,0.0018787061994609165,168959,0.007547169811320755
2,371000,25150,0.0034366576819407006,158928,0.01130188679245283
4,371000,22999,0.00782210242587601,162696,0.006078167115902965
1,372000,23217,0.0038010752688172043,159841,0.00710483870967742
3,372000,22943,0.0026774193548387095,161662,0.007615591397849462
2,372000,23169,0.009231182795698924,167419,0.015155913978494624
4,372000,23047,0.0026021505376344085,167966,0.006424731182795699
1,373000,24099,0.0033967828418230562,162432,0.015514745308310991
3,373000,22303,0.016662198391420913,165103,0.0005227882037533512
2,373000,24190,0.010364611260053619,160202,0.006461126005361931
4,373000,22710,0.010646112600536193,162218,0.0007184986595174263
1,374000,25079,0.00629144385026738,165018,0.010454545454545454
3,374000,24169,0,162338,0.0019037433155080215
2,374000,23045,0.004013368983957219,163738,8.02139037433155e-6
4,374000,24921,0.004160427807486631,166666,0.017612299465240643
1,375000,23352,0,164644,0.015042666666666666
3,375000,22835,0.00284,165848,0.018906666666666665
2,375000,24248,0.004618666666666667,169989,0.012293333333333333
4,375000,23769,0.005928,164375,0.004770666666666667
1,376000,24958,0.005539893617021277,163680,0.002079787234042553
3,376000,24041,0.002547872340425532,160834,0.008835106382978724
2,376000,24887,0.0003723404255319149,163159,0.006507978723404255
4,376000,24056,0.0013776595744680851,163911,0.0028377659574468084
1,377000,23896,0.003,164756,0.0017055702917771884
3,377000,22793,0.010854111405835544,168588,0.023923076923076922
2,377000,27125,7.692307692307693e-5,164017,0.0033527851458885942
4,377000,23810,0.00106631299734748,168407,0
1,378000,23334,0.00898941798941799,164411,0.014328042328042329
3,378000,22947,0.00042857142857142855,173244,0.0035317460317460317
2,378000,25081,0.0005978835978835979,169362,7.936507936507936e-6
4,378000,23770,0.00035185185185185184,169302,0.005947089947089947
1,379000,26168,0.009237467018469657,168647,0.023050131926121372
3,379000,23722,0.00030343007915567283,163286,7.9155672823219e-6
2,379000,23873,2.6385224274406333e-6,167466,0.008577836411609498
4,379000,23592,0.0041319261213720315,165101,0.01004221635883905
1,380000,22955,0.0021894736842105263,169363,0.002031578947368421
3,380000,23280,0,166547,0.0009789473684210525
2,380000,25519,0.010723684210526316,165912,0.015860526315789474
4,380000,23776,0.005671052631578947,168435,0.014323684210526317
1,381000,24792,0.0024015748031496064,167023,0.004073490813648294
3,381000,24489,0.0053044619422572175,169001,0.021223097112860894
2,381000,23506,0.0017034120734908135,165191,0.014007874015748031
4,381000,25406,0.007041994750656168,165789,0.009039370078740158
1,382000,24335,0.0031204188481675395,163192,0.014913612565445026
3,382000,24191,0.006133507853403141,167928,0.0021151832460732985
2,382000,24587,0.0020994764397905758,173007,0.00843979057591623
4,382000,25054,0.0055916230366492145,165698,0.03221727748691099
1,383000,25625,0.021783289817232376,169912,0.010073107049608355
3,383000,23490,0.003130548302872063,168755,0.016023498694516972
2,383000,23215,0.013485639686684073,166652,0.013182767624020889
4,383000,22955,0.0028302872062663186,169147,0.010018276762402089
1,384000,24129,0.006109375,166812,0.007541666666666667
3,384000,24709,0,171956,0.017908854166666665
2,384000,23210,0.0014869791666666666,168722,0.0026901041666666666
4,384000,22718,0,167518,7.8125e-6
1,385000,25762,0.001264935064935065,167575,0.0015792207792207792
3,385000,23346,0.0004025974025974026,165040,0.0036363636363636364
2,385000,23386,7.792207792207792e-6,172351,0.0023532467532467534
4,385000,24208,0.00405974025974026,176842,0.0024493506493506495
1,386000,23324,0.0010906735751295337,168807,0.004753886010362694
3,386000,24492,0.00933160621761658,174139,0.008601036269430052
2,386000,23736,0.001981865284974093,168397,0.017489637305699482
4,386000,24252,0.007147668393782384,180250,0.00777979274611399
1,387000,23727,0.0005116279069767442,171248,0.00768733850129199
3,387000,29020,0.020839793281653748,171622,0.0012041343669250647
2,387000,23882,0.003981912144702842,169047,0.01674160206718346
4,387000,24238,0.00830749354005168,169210,0.010661498708010336
1,388000,24356,0.005628865979381443,176644,0.020353092783505156
3,388000,23813,0.005520618556701031,171329,0.00513659793814433
2,388000,23966,0.0012809278350515464,176198,0.0059561855670103095
4,388000,24989,0.006899484536082474,175153,0.018353092783505155
1,389000,23051,0.003730077120822622,173898,0.0003187660668380463
3,389000,23255,0.005275064267352185,168525,0.026503856041131105
2,389000,26036,0.003308483290488432,168898,0.005367609254498714
4,389000,24808,0.0009151670951156812,174915,0.002380462724935733
1,390000,28258,0.0028384615384615384,171635,7.692307692307692e-6
3,390000,23523,3.846153846153846e-5,173883,0.02377179487179487
2,390000,24613,0.008728205128205128,172317,0.01074871794871795
4,390000,27581,0.0010743589743589744,178237,3.5897435897435896e-5
1,391000,23498,0.005457800511508951,171696,0.0025856777493606137
3,391000,23734,0.007355498721227621,171992,0.00858312020460358
2,391000,25381,0.000360613810741688,173013,0.005283887468030691
4,391000,23313,0.019790281329923273,169100,0.0011892583120204604
1,392000,23403,0.0017627551020408163,171224,0.014714285714285714
3,392000,26245,0.00034183673469387755,173363,0.022232142857142857
2,392000,24162,0.0006709183673469387,171435,0.006456632653061224
4,392000,28683,0.010841836734693877,170269,0.0009591836734693877
1,393000,26886,0.013888040712468193,173861,0.007389312977099237
3,393000,25930,0.0008651399491094148,171830,0.022923664122137404
2,393000,23744,0.001,172645,0.02095674300254453
4,393000,23280,0.0053435114503816794,176121,0.000910941475826972
1,394000,28492,0.0016903553299492387,173976,0.010228426395939086
3,394000,23506,0.007553299492385787,180246,2.030456852791878e-5
2,394000,24375,0.026972081218274113,173945,0.012835025380710659
4,394000,26960,0.007281725888324873,176512,0.003901015228426396
1,395000,26120,0.0036481012658227847,171809,0.004511392405063291
3,395000,27655,5.063291139240506e-6,172994,0.010675949367088608
2,395000,24266,0.005896202531645569,173797,0.021962025316455695
4,395000,26962,0.00659746835443038,177204,0.002220253164556962
1,396000,23665,0.0056186868686868684,171888,0.026391414141414143
3,396000,24335,0.0023813131313131313,172228,0.01002020202020202
