4,277000,1058.7399,0.0103,1230.9630,0.0129
1,279000,1029.9189,0.0101,1185.7948,0.0129
3,280000,1046.1919,0.0101,1193.6650,0.0129
2,279000,1097.9109,0.0101,1229.6841,0.0129
4,278000,1022.1519,0.0096,1226.7160,0.0028
1,280000,1032.2518,0.0104,1239.6162,0.0151
3,281000,1054.7791,0.0103,1203.6688,0.0150
2,280000,1093.7331,0.0104,1250.6959,0.0214
4,279000,1093.8640,0.0104,1213.3892,0.0215
1,281000,1029.4969,0.0100,1215.8840,0.0131
3,282000,1041.7922,0.0100,1197.9501,0.0070
2,281000,1067.1380,0.0100,1232.3859,0.0071
4,280000,1050.5850,0.0100,1240.6740,0.0071
1,282000,1042.4161,0.0100,1197.7501,0.0121
3,283000,1065.8481,0.0100,1195.7240,0.0121
2,282000,1056.9258,0.0100,1273.5460,0.0122
4,281000,1057.7049,0.0100,1213.2461,0.0094
1,283000,1079.8621,0.0104,1207.7250,0.0048
3,284000,1118.5129,0.0104,1190.2790,0.0048
2,283000,1106.3521,0.0111,1247.1468,0.0090
4,282000,1126.4510,0.0111,1227.0350,0.0090
1,284000,1026.1040,0.0099,1250.1190,0.0124
3,285000,1076.1008,0.0099,1201.3798,0.0265
2,284000,1091.6679,0.0098,1258.3899,0.0266
4,283000,1107.2659,0.0098,1233.7840,0.0267
1,285000,1074.6529,0.0100,1245.0931,0.0111
3,286000,1074.4720,0.0106,1215.5771,0.0118
2,285000,1121.1340,0.0106,1231.1862,0.0119
4,284000,1113.9462,0.0106,1232.0509,0.0119
1,286000,1029.6481,0.0100,1222.8742,0.0118
3,287000,1078.8951,0.0105,1208.5750,0.0052
2,286000,1128.5701,0.0099,1256.6690,0.0101
4,285000,1107.9259,0.0099,1270.8781,0.0102
1,287000,1082.8650,0.0103,1245.9309,0.0043
3,288000,1081.0189,0.0103,1233.4368,0.0042
2,287000,1120.2159,0.0093,1243.7489,0.0192
4,286000,1083.7350,0.0093,1274.3850,0.0192
1,288000,1083.1461,0.0098,1249.6190,0.0071
3,289000,1080.9991,0.0100,1243.1049,0.0083
4,287000,1109.3009,0.0098,1262.6970,0.0079
2,288000,1110.2180,0.0099,1275.8181,0.0079
1,289000,1087.0759,0.0099,1249.1579,0.0079
3,290000,1086.1800,0.0103,1254.8800,0.0126
4,288000,1064.8389,0.0102,1279.9411,0.0064
2,289000,1102.8869,0.0102,1271.7719,0.0064
1,290000,1107.5890,0.0103,1259.3820,0.0031
3,291000,1119.2160,0.0103,1242.3830,0.0031
4,289000,1132.4410,0.0100,1294.2250,0.0097
2,290000,1126.2531,0.0100,1282.7401,0.0097
1,291000,1102.8099,0.0106,1274.0111,0.0046
3,292000,1117.6460,0.0107,1278.0149,0.0128
4,290000,1101.7940,0.0104,1294.6472,0.0075
2,291000,1130.3830,0.0104,1288.6600,0.0074
1,292000,1098.6459,0.0104,1274.3959,0.0155
3,293000,1130.6801,0.0104,1276.0921,0.0154
4,291000,1128.0651,0.0100,1294.2619,0.0142
2,292000,1183.7170,0.0100,1264.0939,0.0141
1,293000,1146.6761,0.0101,1283.8750,0.0115
3,294000,1135.6220,0.0101,1278.5640,0.0146
4,292000,1110.1389,0.0106,1293.2739,0.0062
2,293000,1182.5328,0.0104,1301.6770,0.0061
1,294000,1136.1418,0.0104,1272.8879,0.0061
3,295000,1135.9780,0.0096,1271.2021,0.0173
4,293000,1146.4441,0.0104,1309.3972,0.0137
2,294000,1148.0370,0.0104,1264.9338,0.0136
1,295000,1083.1311,0.0094,1287.4050,0.0188
3,296000,1101.8169,0.0094,1291.1999,0.0188
4,294000,1166.7969,0.0099,1287.1330,0.0186
2,295000,1208.8640,0.0099,1313.6990,0.0185
1,296000,1178.8669,0.0091,1297.5531,0.0185
3,297000,1148.2282,0.0099,1374.5010,0.0048
4,295000,1246.3670,0.0101,1380.6260,0.0199
2,296000,1190.9561,0.0101,1384.4941,0.0198
1,297000,1316.3712,0.0098,1324.1320,0.0148
3,298000,1228.1158,0.0098,1337.9340,0.0148
2,297000,1170.1031,0.0097,1320.5578,0.0102
4,296000,1184.3169,0.0103,1433.5330,0.0103
1,298000,1158.0598,0.0096,1298.7421,0.0102
3,299000,1213.7439,0.0108,1339.0429,0.0062
2,298000,1234.7982,0.0107,1315.4809,0.0117
4,297000,1213.9862,0.0107,1362.6540,0.0117
1,299000,1222.2240,0.0092,1364.4619,0.0149
3,300000,1217.9720,0.0092,1291.2490,0.0071
2,299000,1202.6329,0.0101,1307.7710,0.0070
4,298000,1202.9240,0.0101,1310.5099,0.0070
1,300000,1213.5160,0.0101,1318.3088,0.0069
3,301000,1148.8500,0.0110,1287.9119,0.0085
2,300000,1206.9111,0.0101,1350.0381,0.0218
4,299000,1202.3051,0.0101,1327.0118,0.0218
1,301000,1249.2900,0.0104,1318.9631,0.0147
3,302000,1193.7461,0.0104,1293.5660,0.0147
4,300000,1208.4320,0.0103,1322.6149,0.0092
2,301000,1236.7220,0.0103,1320.7960,0.0091
1,302000,1205.6751,0.0103,1323.2992,0.0066
3,303000,1199.1949,0.0098,1299.8819,0.0066
4,301000,1224.5889,0.0099,1357.0831,0.0125
2,302000,1237.3941,0.0099,1349.2019,0.0125
1,303000,1209.2819,0.0106,1328.4740,0.0062
3,304000,1192.0698,0.0106,1431.3171,0.0062
4,302000,1322.2148,0.0100,1378.8040,0.0366
2,303000,1329.6981,0.0100,1388.2930,0.0365
1,304000,1284.4310,0.0100,1362.5839,0.0058
3,305000,1327.9541,0.0098,1503.8550,0.0058
4,303000,1348.9120,0.0101,1367.5878,0.0134
2,304000,1365.7470,0.0093,1460.0911,0.0134
1,305000,1312.4890,0.0093,1602.1671,0.0133
3,306000,1304.3470,0.0101,1819.5360,0.0044
4,304000,1652.9350,0.0101,1481.6542,0.0034
2,305000,1738.1399,0.0101,1485.2819,0.0034
1,306000,1545.2390,0.0095,1472.6431,0.0034
3,307000,1361.0911,0.0105,1318.8369,0.0113
4,305000,1333.6949,0.0102,1371.3479,0.0212
2,306000,1456.5539,0.0099,1502.1279,0.0211
1,307000,1452.6122,0.0099,1494.6892,0.0210
3,308000,1329.8850,0.0096,1316.9248,0.0081
4,306000,1246.9480,0.0099,1417.6140,0.0051
2,307000,1350.3311,0.0097,1488.3852,0.0076
3,309000,1226.0809,0.0097,1411.7081,0.0075
1,308000,1352.9961,0.0097,1629.0519,0.0076
4,307000,1378.7990,0.0097,1517.9570,0.0060
2,308000,1503.7901,0.0097,1478.4939,0.0105
3,310000,1352.0901,0.0100,1322.4430,0.0104
1,309000,1482.1112,0.0100,1448.7321,0.0105
4,308000,1394.5680,0.0096,1464.8781,0.0195
3,311000,1293.9920,0.0096,1328.9959,0.0182
2,309000,1367.3968,0.0096,1407.6471,0.0176
1,310000,1311.2299,0.0105,1454.0000,0.0178
4,309000,1316.9620,0.0097,1506.9501,0.0066
3,312000,1343.2441,0.0100,1589.7200,0.0066
2,310000,1425.7798,0.0100,1666.7490,0.0094
1,311000,1472.2710,0.0100,1531.2650,0.0094
4,310000,1478.1160,0.0098,1385.9320,0.0208
2,311000,1350.3530,0.0099,1356.1430,0.0184
3,313000,1561.4731,0.0099,1354.2621,0.0183
1,312000,1444.8922,0.0097,1377.2180,0.0183
4,311000,1258.0640,0.0097,1380.3020,0.0212
2,312000,1282.3861,0.0095,1438.5440,0.0054
3,314000,1329.1600,0.0095,1408.1621,0.0054
1,313000,1300.1740,0.0095,1411.1760,0.0108
4,312000,1294.6539,0.0102,1585.0449,0.0065
3,315000,1421.5028,0.0100,1447.6140,0.0197
2,313000,1462.0190,0.0100,1513.3810,0.0198
1,314000,1581.5260,0.0100,1463.8269,0.0212
4,313000,1387.1250,0.0108,1437.1040,0.0209
3,316000,1338.3870,0.0108,1329.4399,0.0183
2,314000,1311.6672,0.0108,1399.3280,0.0184
1,315000,1309.5870,0.0108,1382.3950,0.0184
4,314000,1315.2921,0.0098,1429.8508,0.0124
3,317000,1280.0469,0.0099,1380.5048,0.0100
2,315000,1333.8590,0.0099,1369.8969,0.0101
1,316000,1335.9010,0.0106,1392.2682,0.0101
4,315000,1365.9050,0.0110,1434.9909,0.0147
3,318000,1324.8160,0.0103,1369.4432,0.0146
2,316000,1349.7350,0.0102,1391.3889,0.0147
1,317000,1362.1528,0.0105,1397.1181,0.0113
4,316000,1364.2402,0.0106,1441.4270,0.0212
3,319000,1327.8410,0.0106,1373.9431,0.0157
2,317000,1348.5861,0.0106,1416.1110,0.0158
1,318000,1365.2139,0.0106,1402.9160,0.0150
4,317000,1328.6400,0.0103,1462.3790,0.0117
3,320000,1356.3738,0.0104,1372.6552,0.0071
2,318000,1353.4651,0.0101,1379.2808,0.0072
1,319000,1352.6230,0.0100,1436.9242,0.0071
4,318000,1329.3049,0.0097,1462.6269,0.0107
3,321000,1351.1939,0.0097,1386.4431,0.0106
2,319000,1388.4521,0.0097,1419.1861,0.0140
1,320000,1404.5200,0.0102,1459.1830,0.0140
4,319000,1414.8240,0.0099,1498.3110,0.0075
3,322000,1383.8398,0.0106,1390.5940,0.0074
2,320000,1396.1229,0.0106,1396.0080,0.0075
1,321000,1401.2051,0.0104,1427.2950,0.0067
4,320000,1418.8199,0.0102,1493.2652,0.0093
3,323000,1446.7552,0.0098,1448.6880,0.0092
2,321000,1433.6250,0.0097,1444.7570,0.0093
1,322000,1439.4040,0.0095,1461.3121,0.0067
4,321000,1433.2430,0.0093,1422.7381,0.0067
3,324000,1463.5701,0.0094,1393.8010,0.0067
2,322000,1425.1459,0.0100,1417.3000,0.0067
1,323000,1396.3809,0.0099,1460.5610,0.0113
4,322000,1390.2800,0.0101,1457.0532,0.0116
3,325000,1396.1039,0.0101,1366.0181,0.0121
2,323000,1429.1530,0.0102,1432.0872,0.0122
1,324000,1374.9061,0.0102,1488.7950,0.0145
4,323000,1461.0360,0.0104,1435.4079,0.0097
3,326000,1465.9600,0.0104,1399.2960,0.0193
2,324000,1473.4528,0.0104,1416.2378,0.0194
1,325000,1413.0170,0.0102,1453.0981,0.0088
4,324000,1491.9701,0.0099,1445.9789,0.0089
3,327000,1444.6959,0.0099,1442.8701,0.0089
2,325000,1469.4202,0.0099,1449.5041,0.0105
1,326000,1419.3490,0.0092,1475.1480,0.0057
3,328000,1452.7261,0.0098,1423.2569,0.0206
4,325000,1487.7450,0.0098,1485.1730,0.0208
2,326000,1480.6652,0.0098,1501.9200,0.0081
1,327000,1488.9731,0.0106,1507.7760,0.0081
3,329000,1460.9020,0.0102,1523.7632,0.0109
4,326000,1622.5669,0.0102,1698.5419,0.0110
2,327000,1544.5662,0.0102,1520.3640,0.0024
1,328000,1690.0558,0.0099,1567.3611,0.0109
3,330000,1649.8561,0.0104,1518.9190,0.0172
4,327000,1645.2730,0.0104,1496.0868,0.0121
2,328000,1519.3889,0.0104,1460.0968,0.0120
1,329000,1523.1349,0.0106,1491.2419,0.0079
3,331000,1509.2001,0.0103,1453.7680,0.0185
4,328000,1576.7632,0.0102,1524.5230,0.0119
2,329000,1555.0680,0.0103,1562.8541,0.0119
1,330000,1481.0171,0.0100,1701.3211,0.0146
3,332000,1859.7312,0.0098,1479.4090,0.0094
2,330000,1669.1730,0.0098,1510.2639,0.0095
4,329000,1838.7568,0.0098,1629.2500,0.0095
1,331000,1919.2488,0.0097,1669.4629,0.0204
3,333000,1632.7169,0.0091,1792.4390,0.0231
2,331000,1660.7821,0.0101,1712.8541,0.0218
4,330000,1553.8211,0.0101,1834.6939,0.0189
1,332000,2080.0731,0.0099,1567.3609,0.0056
3,334000,1762.9840,0.0100,1764.1470,0.0021
2,332000,1696.3701,0.0100,1755.8520,0.0045
4,331000,1755.1181,0.0100,1904.2709,0.0045
1,333000,1774.3788,0.0101,1741.5168,0.0092
3,335000,1625.6089,0.0096,1529.4971,0.0048
2,333000,1796.0742,0.0097,1482.1510,0.0048
4,332000,1663.3620,0.0097,1521.1620,0.0048
1,334000,1575.1700,0.0097,1535.0940,0.0141
3,336000,1600.8260,0.0101,1483.2399,0.0076
2,334000,1622.3109,0.0098,1488.9061,0.0077
4,333000,1642.4999,0.0099,1675.9732,0.0063
1,335000,1610.2710,0.0104,1933.2609,0.0134
3,337000,1689.6651,0.0102,1691.5219,0.0119
2,335000,1948.5400,0.0102,1507.0829,0.0050
4,334000,1940.0561,0.0102,1573.8339,0.0050
1,336000,1682.3580,0.0101,1588.0480,0.0146
3,338000,1637.2180,0.0103,1484.9269,0.0145
2,336000,1630.4319,0.0103,1532.3129,0.0104
4,335000,1542.2330,0.0099,1507.2269,0.0105
1,337000,1582.6151,0.0101,1568.0649,0.0211
3,339000,1565.7601,0.0106,1486.8081,0.0210
2,337000,1610.5630,0.0106,1519.2890,0.0071
4,336000,1599.0639,0.0100,1548.8291,0.0250
1,338000,1615.6092,0.0104,1577.6799,0.0096
3,340000,1664.2580,0.0097,1540.8170,0.0155
2,338000,1758.2281,0.0102,1642.3302,0.0156
4,337000,1609.4251,0.0102,1523.5009,0.0141
1,339000,1781.4980,0.0096,1540.1180,0.0108
3,341000,1705.5390,0.0097,1493.1009,0.0218
2,339000,1673.0270,0.0094,1548.8641,0.0087
4,338000,1634.6121,0.0094,1511.0462,0.0087
1,340000,1689.9271,0.0099,1535.2788,0.0106
3,342000,1645.4060,0.0099,1483.8080,0.0070
2,340000,1628.7088,0.0093,1561.0161,0.0128
4,339000,1571.2211,0.0093,1530.3500,0.0129
1,341000,1724.2661,0.0101,1545.0211,0.0090
3,343000,1723.1581,0.0101,1566.5829,0.0090
4,340000,1663.8801,0.0104,1576.8650,0.0093
2,341000,1703.0580,0.0104,1702.7841,0.0093
1,342000,1680.7010,0.0096,1542.3281,0.0057
3,344000,1738.5931,0.0097,1490.6280,0.0056
4,341000,1702.8430,0.0106,1665.8370,0.0173
2,342000,1738.8320,0.0106,1705.6711,0.0148
1,343000,1769.7549,0.0100,1617.8992,0.0114
3,345000,1823.1239,0.0100,1519.9101,0.0045
4,342000,1857.3990,0.0095,1599.8940,0.0128
2,343000,1873.0562,0.0096,1620.7681,0.0127
1,344000,1717.9310,0.0099,1590.7481,0.0162
3,346000,1742.4889,0.0100,1593.3790,0.0161
4,343000,1736.4111,0.0097,1610.5919,0.0096
2,344000,1827.7080,0.0103,1739.5220,0.0066
1,345000,1726.7818,0.0100,1778.1110,0.0101
3,347000,1820.7979,0.0099,2097.7821,0.0100
4,344000,1946.2929,0.0101,1825.7182,0.0162
2,345000,2092.7999,0.0101,1816.2899,0.0161
1,346000,1979.4781,0.0101,1683.7659,0.0132
3,348000,1853.5550,0.0103,1552.5639,0.0131
4,345000,1653.0030,0.0098,1592.0041,0.0173
2,346000,1676.4150,0.0098,1595.4771,0.0084
1,347000,1735.7152,0.0094,1586.1468,0.0155
3,349000,1751.3559,0.0101,1573.2141,0.0162
4,346000,1773.3729,0.0106,1562.3610,0.0094
2,347000,1799.5698,0.0106,1571.0669,0.0094
1,348000,1808.8551,0.0097,1653.4240,0.0211
3,350000,1819.3591,0.0097,1647.4779,0.0104
4,347000,1838.0148,0.0097,1785.3060,0.0110
2,348000,1928.0062,0.0101,1630.3790,0.0105
1,349000,1823.4851,0.0099,1585.3481,0.0037
3,351000,1778.2240,0.0108,1532.7411,0.0071
4,348000,1744.9851,0.0100,1615.1791,0.0086
2,349000,1810.1761,0.0100,1677.7680,0.0086
1,350000,1861.1150,0.0100,1634.8341,0.0046
3,352000,1926.8529,0.0101,1590.4920,0.0106
4,349000,1852.2649,0.0107,1652.7212,0.0105
2,350000,1865.2179,0.0099,1619.4820,0.0164
1,351000,1794.9350,0.0098,1624.8331,0.0101
3,353000,1876.0519,0.0100,1540.3469,0.0108
4,350000,1782.8891,0.0098,1599.1981,0.0113
2,351000,1820.4782,0.0097,1655.4999,0.0067
1,352000,1833.2610,0.0098,1632.7269,0.0166
3,354000,1894.9559,0.0100,1590.0898,0.0134
4,351000,1887.4991,0.0099,1632.7488,0.0196
2,352000,1999.5790,0.0097,1638.7160,0.0090
1,353000,1826.1218,0.0095,1630.9521,0.0044
3,355000,1834.6610,0.0095,1592.8779,0.0048
4,352000,1868.3851,0.0100,1663.4109,0.0068
2,353000,1970.2930,0.0100,1643.6841,0.0108
1,354000,2040.1649,0.0095,1893.2261,0.0079
3,356000,1998.7068,0.0105,1703.0509,0.0111
4,353000,1965.4489,0.0095,1867.2390,0.0142
2,354000,2693.7940,0.0100,2003.0038,0.0186
1,355000,2475.9619,0.0101,1682.8310,0.0206
3,357000,2508.5070,0.0103,1962.0249,0.0206
4,354000,2024.3239,0.0102,1833.9379,0.0088
2,355000,2322.1800,0.0104,1698.0500,0.0106
1,356000,2227.2980,0.0104,1654.5582,0.0134
3,358000,2078.5072,0.0105,1655.9072,0.0133
4,355000,1874.0392,0.0102,1670.3761,0.0134
2,356000,1920.3279,0.0104,1636.8861,0.0137
1,357000,1994.9031,0.0104,1661.8350,0.0136
3,359000,2163.6078,0.0105,1617.9678,0.0056
4,356000,1987.4160,0.0106,1648.8409,0.0056
2,357000,1992.0561,0.0102,1646.7040,0.0035
1,358000,2093.3578,0.0104,1701.1330,0.0172
3,360000,2305.8572,0.0095,1712.5819,0.0079
4,357000,2050.1430,0.0095,1665.4639,0.0079
2,358000,1984.5660,0.0108,1670.6610,0.0138
1,359000,2168.6940,0.0103,1655.8130,0.0101
3,361000,2155.6249,0.0096,1618.6810,0.0126
4,358000,2007.9291,0.0096,1675.4532,0.0127
2,359000,1971.6952,0.0098,1682.0030,0.0153
1,360000,2216.3920,0.0108,1717.8040,0.0097
3,362000,2209.1939,0.0108,1656.6999,0.0207
4,359000,2155.6902,0.0107,1819.6859,0.0209
2,360000,2153.0490,0.0097,1763.9589,0.0064
1,361000,2249.4521,0.0107,1785.9850,0.0162
3,363000,2219.3110,0.0107,1654.3651,0.0161
4,360000,2220.1569,0.0107,1720.3569,0.0088
2,361000,1989.7599,0.0103,1711.8270,0.0133
1,362000,2061.5110,0.0095,1773.3889,0.0190
3,364000,2114.9440,0.0095,1630.7740,0.0189
4,361000,2132.3869,0.0094,1833.4649,0.0191
2,362000,2213.5780,0.0103,1787.0669,0.0207
1,363000,2495.4400,0.0095,1687.6290,0.0090
3,365000,2193.2640,0.0101,1617.2719,0.0089
4,362000,2183.0111,0.0101,1736.5711,0.0090
2,363000,2157.0580,0.0101,1703.5010,0.0159
1,364000,2162.0541,0.0102,1716.5668,0.0093
3,366000,2232.1949,0.0102,1661.1941,0.0092
4,363000,2242.0440,0.0102,1771.7459,0.0093
2,364000,2116.0500,0.0098,1762.8298,0.0079
3,367000,2282.7260,0.0102,1670.2142,0.0119
1,365000,2374.0861,0.0102,1720.8929,0.0120
4,364000,2295.7699,0.0102,1763.6878,0.0037
2,365000,2113.2159,0.0110,2117.7001,0.0093
3,368000,2580.1809,0.0101,1714.8151,0.0112
1,366000,2599.5600,0.0102,1721.1440,0.0113
4,365000,2746.5119,0.0101,1729.7349,0.0099
2,366000,2175.7848,0.0100,1783.4229,0.0054
3,369000,2285.6550,0.0100,1731.1499,0.0119
1,367000,2248.3580,0.0099,1732.1851,0.0120
4,366000,2267.4341,0.0097,1730.1290,0.0074
2,367000,2181.1390,0.0094,1749.1000,0.0047
3,370000,2441.1359,0.0103,1711.6380,0.0122
1,368000,2401.9501,0.0103,1730.2520,0.0123
4,367000,2266.7580,0.0099,1720.9041,0.0041
2,368000,2212.2099,0.0100,1818.0408,0.0085
1,369000,2359.2241,0.0105,1743.1169,0.0103
3,371000,2481.7591,0.0104,1758.5149,0.0103
4,368000,2297.0889,0.0102,1726.3160,0.0054
2,369000,2352.1612,0.0100,1746.0611,0.0066
1,370000,2310.9939,0.0106,1806.9510,0.0135
3,372000,2423.8071,0.0106,1719.7840,0.0067
4,369000,2392.8981,0.0103,1745.3730,0.0068
2,370000,2345.6869,0.0099,1748.6231,0.0132
1,371000,2434.0470,0.0098,1736.2940,0.0049
3,373000,2519.0320,0.0098,1733.9380,0.0064
4,370000,2374.3839,0.0103,1784.5631,0.0049
2,371000,2312.4440,0.0102,1795.6879,0.0122
1,372000,2443.8269,0.0101,1789.2809,0.0072
3,374000,2461.9699,0.0098,1756.0790,0.0071
4,371000,2353.3571,0.0098,1777.2501,0.0090
2,372000,2329.9391,0.0101,1869.9350,0.0089
1,373000,2449.2490,0.0100,1748.6730,0.0097
3,375000,2603.2710,0.0100,1756.0291,0.0096
4,372000,2405.7212,0.0100,1736.7060,0.0110
2,373000,2451.8919,0.0097,1813.2589,0.0165
1,374000,2552.7730,0.0096,1800.2381,0.0226
3,376000,2731.9241,0.0096,1775.0208,0.0125
4,373000,2565.1450,0.0096,1742.5101,0.0126
2,374000,2446.2631,0.0099,1860.9781,0.0114
1,375000,2575.1898,0.0105,1796.0780,0.0106
4,374000,2594.5749,0.0103,1783.6299,0.0107
3,377000,2759.7799,0.0103,1755.1279,0.0106
2,375000,2538.3382,0.0096,1787.4169,0.0142
1,376000,2699.2700,0.0105,1806.2608,0.0172
4,375000,2611.9559,0.0105,1800.9660,0.0064
3,378000,2775.0552,0.0105,1806.7849,0.0063
2,376000,2685.4520,0.0101,1772.6891,0.0060
1,377000,2614.2509,0.0101,1860.4851,0.0136
4,376000,2660.1992,0.0102,1802.3200,0.0130
3,379000,2796.0110,0.0102,1789.0670,0.0179
2,377000,2648.6990,0.0103,1818.3520,0.0180
1,378000,2683.1901,0.0100,1822.0890,0.0045
4,377000,2691.5801,0.0100,1807.4551,0.0122
3,380000,2767.7970,0.0100,1829.6559,0.0121
2,378000,2681.4790,0.0101,1908.4110,0.0045
1,379000,2956.5830,0.0100,1851.9790,0.0048
4,378000,3058.8801,0.0100,1943.3131,0.0014
3,381000,3111.5201,0.0101,1774.2140,0.0014
2,379000,3102.8500,0.0104,2045.7430,0.0039
1,380000,2801.8980,0.0098,1851.7051,0.0116
4,379000,2963.8131,0.0098,1900.6400,0.0116
3,382000,2881.3000,0.0097,1818.1670,0.0238
2,380000,2891.4421,0.0099,1890.5101,0.0064
1,381000,2871.0001,0.0105,1895.4399,0.0026
4,380000,2938.5271,0.0105,1855.0658,0.0166
3,383000,2910.0778,0.0094,1800.3531,0.0069
2,381000,2886.7970,0.0098,1841.5971,0.0027
1,382000,2878.8950,0.0092,1886.4641,0.0159
3,384000,2975.1258,0.0091,1910.1140,0.0171
4,381000,2865.9341,0.0091,2192.0481,0.0172
2,382000,3254.9779,0.0101,2008.4109,0.0172
1,383000,3194.8960,0.0100,2020.7901,0.0098
4,382000,2999.3329,0.0102,1989.3739,0.0115
3,385000,3129.9481,0.0102,1898.5221,0.0114
2,383000,3010.2980,0.0098,1935.3230,0.0115
1,384000,3094.6691,0.0105,1969.5442,0.0091
3,386000,3147.1941,0.0105,2073.0631,0.0080
4,383000,3158.0951,0.0105,2163.7120,0.0081
2,384000,3574.0449,0.0102,2133.4670,0.0042
1,385000,3706.4600,0.0104,2542.7499,0.0112
4,384000,3308.8219,0.0093,2461.2889,0.0131
3,387000,3601.9261,0.0095,2367.3100,0.0130
2,385000,3499.6560,0.0095,2275.8579,0.0106
1,386000,3426.6522,0.0092,2160.0151,0.0106
4,385000,3296.2508,0.0091,1982.9140,0.0131
3,388000,3465.9898,0.0091,1909.6770,0.0143
2,386000,3297.8330,0.0100,2082.5670,0.0072
1,387000,3519.6049,0.0103,1930.1219,0.0136
4,386000,3411.0961,0.0102,1924.8428,0.0136
3,389000,3531.4519,0.0101,1863.4250,0.0135
2,387000,3151.8421,0.0100,1986.0909,0.0097
1,388000,3405.2210,0.0102,1963.0160,0.0140
4,387000,3344.6360,0.0102,1960.5858,0.0140
3,390000,3531.8980,0.0102,1910.7761,0.0252
2,388000,3352.7498,0.0096,1987.9451,0.0088
1,389000,3469.7571,0.0106,1931.1171,0.0082
4,388000,3421.1669,0.0106,1973.3031,0.0053
3,391000,3510.6559,0.0103,1905.2808,0.0053
2,389000,3273.2570,0.0103,1992.1610,0.0102
1,390000,3378.6552,0.0102,1990.0110,0.0099
4,389000,3333.9541,0.0099,1985.4810,0.0099
3,392000,3531.2102,0.0099,1935.3769,0.0074
2,390000,3424.3410,0.0101,1995.3170,0.0090
4,390000,3729.1501,0.0101,2062.2759,0.0042
1,391000,3641.3469,0.0101,2324.6541,0.0105
3,393000,3816.8118,0.0101,2149.0090,0.0041
2,391000,3732.4109,0.0102,2373.3189,0.0161
1,392000,4018.7891,0.0103,1955.4269,0.0128
4,391000,4086.0169,0.0102,2012.4340,0.0129
3,394000,4053.1981,0.0102,1969.2359,0.0174
2,392000,3504.1430,0.0100,2117.7800,0.0171
4,392000,4000.0520,0.0099,1988.3339,0.0109
1,393000,4112.1962,0.0100,1997.3710,0.0109
3,395000,4217.8969,0.0098,2013.2170,0.0049
2,393000,3874.1012,0.0098,2016.6669,0.0049
1,394000,3819.6790,0.0105,2003.8218,0.0071
4,393000,3855.6418,0.0105,2025.8431,0.0072
3,396000,3950.2492,0.0098,1999.6610,0.0098
2,394000,3788.0371,0.0098,2021.7140,0.0099
4,394000,3737.4041,0.0097,2088.7351,0.0096
1,395000,3803.7019,0.0097,2087.6350,0.0096
3,397000,4109.0510,0.0105,2017.3039,0.0117
2,395000,3896.3861,0.0106,2053.6101,0.0117
4,395000,4109.4460,0.0102,2110.1499,0.0063
1,396000,4164.8180,0.0102,2088.3081,0.0063
2,396000,4093.7350,0.0094,2129.6909,0.0197
3,398000,4292.0392,0.0095,2283.5169,0.0196
3,399000,1403.8332,0.0105,1660.9821,0.0206
4,396000,4140.0681,0.0102,2072.4609,0.0108
1,397000,4139.5550,0.0102,2046.0401,0.0108
2,397000,4011.5502,0.0104,2064.6360,0.0116
3,400000,1274.8280,0.0101,1711.0541,0.0108
3,401000,1338.5170,0.0106,1703.3191,0.0119
4,397000,3844.9061,0.0097,2059.6571,0.0049
1,398000,3973.3739,0.0097,2066.3590,0.0049
3,402000,1220.8059,0.0107,1692.3461,0.0045
2,398000,4128.3071,0.0106,2058.4271,0.0167
1,399000,1272.4969,0.0100,1698.5071,0.0085
3,403000,1256.3090,0.0101,1668.2100,0.0066
2,399000,1241.2000,0.0099,1660.2130,0.0067
4,398000,3828.4988,0.0100,2033.2589,0.0171
1,400000,1253.9861,0.0099,1698.5562,0.0171
3,404000,1221.8192,0.0097,1663.6009,0.0105
2,400000,1264.7400,0.0097,1666.5361,0.0107
4,399000,1272.5229,0.0099,1801.8909,0.0108
1,401000,1278.0030,0.0100,1706.3010,0.0107
3,405000,1207.1309,0.0097,1680.1579,0.0143
2,401000,1295.8829,0.0097,1721.3490,0.0142
4,400000,1291.0140,0.0100,1722.0960,0.0116
1,402000,1263.9060,0.0100,1705.8411,0.0149
3,406000,1267.2460,0.0096,1658.9732,0.0137
2,402000,1268.0221,0.0096,1692.8990,0.0045
4,401000,1213.5000,0.0102,1719.9759,0.0041
1,403000,1266.7820,0.0103,1705.1589,0.0049
3,407000,1235.8551,0.0098,1647.1398,0.0109
2,403000,1204.6452,0.0098,1715.0719,0.0059
4,402000,1225.5681,0.0102,1731.0021,0.0019
1,404000,1271.0471,0.0103,1739.9111,0.0019
3,408000,1250.3459,0.0105,1690.1581,0.0111
2,404000,1211.7751,0.0105,1710.7241,0.0105
4,403000,1237.9959,0.0094,1762.1050,0.0081
1,405000,1252.6550,0.0094,1764.5979,0.0081
3,409000,1211.2491,0.0101,1734.3259,0.0138
2,405000,1227.5181,0.0101,1714.4110,0.0139
4,404000,1229.8520,0.0109,1735.4488,0.0062
1,406000,1243.5389,0.0108,1757.1311,0.0062
3,410000,1203.9518,0.0100,1697.1569,0.0100
2,406000,1210.9411,0.0100,1727.0432,0.0101
4,405000,1228.1799,0.0102,1735.0440,0.0092
1,407000,1255.9421,0.0101,1752.4650,0.0099
3,411000,1276.5179,0.0106,1713.7909,0.0193
